timestamp,ch1,ch2,ch3,ch4
8.858291,0.112598,-0.915609,-0.147939,-0.111793
8.859296,0.01285,-0.835423,-0.036277,-0.053305
8.860302,-0.087409,0.070546,0.023831,-0.108823
8.861307,-0.054723,-0.144815,0.080302,0.019711
8.862312,-0.337742,-0.064713,0.024176,0.034341
8.863317,-0.398956,0.479117,-0.055519,0.030889
8.864322,-0.496184,1.121789,-0.001308,0.014216
8.865327,-0.158604,-0.211248,0.012291,0.020793
8.866332,-0.192597,-1.983137,0.015523,-0.023129
8.867337,0.098689,-0.783352,0.072654,0.07798
8.868342,0.337387,-0.027355,0.024671,0.019619
8.869347,0.146186,0.420752,-0.03429,0.022433
8.870352,0.188391,0.63225,-0.029116,0.017425
8.871357,0.285999,0.222544,0.062189,0.030805
8.872362,0.261782,0.057737,-0.065872,0.016654
8.873367,0.15411,0.138832,0.028816,0.118134
8.874372,0.300041,-0.466205,0.087118,0.043457
8.875377,-0.124249,-1.02204,0.145883,0.127058
8.876382,-0.353557,-1.083179,0.055498,0.066824
8.877387,-0.523447,0.026862,0.196206,0.128406
8.878392,-0.248306,1.576526,0.092628,0.079588
8.879397,-0.368286,0.465199,0.111879,0.097657
8.880402,-0.129673,0.101542,0.057484,0.066363
8.881407,0.121807,0.072154,0.078312,0.00885
8.882412,0.033998,-1.037166,0.005422,0.044781
8.883417,0.025245,-1.264772,-0.029741,-0.036675
8.884422,-0.145458,-0.258932,-0.007685,-0.021821
8.885427,0.012193,0.103453,0.013497,-0.113964
8.886432,0.31839,1.480586,-0.028192,-0.048004
8.887437,0.258894,1.280344,-0.025439,-0.047684
8.888442,0.459352,-0.026004,-0.137002,-0.034897
8.889447,0.584818,-0.836844,-0.083717,-0.106699
8.890452,0.25057,-0.86944,-0.165074,-0.087379
8.891457,0.108313,0.100816,-0.09036,-0.194934
8.892462,-0.162509,0.062872,-0.125638,-0.12891
8.893467,-0.20342,-0.000759,-0.222545,-0.159369
8.894472,-0.370113,0.614789,-0.183131,-0.181174
8.895477,-0.448261,0.771951,-0.143888,-0.142511
8.896482,-0.198817,-0.115839,-0.118586,-0.13821
8.897487,-0.314508,-0.549789,-0.090875,-0.111402
8.898492,-0.050258,-0.579335,-0.005029,-0.041104
8.899497,-0.150845,-1.318729,0.016959,0.04223
8.900503,0.209746,0.794573,0.020567,0.003482
8.901508,0.342998,1.196665,0.07207,0.036057
8.902513,0.394824,0.272993,0.055242,0.15047
8.903518,0.395058,-0.002394,0.149194,0.139913
8.904523,0.213835,-0.255634,0.106175,0.18714
8.905528,0.153881,-0.496425,0.155711,0.189978
8.906533,0.14074,-1.414668,0.138229,0.140419
8.907538,0.039259,-0.097991,0.14296,0.047917
8.908543,-0.2085,0.76788,0.01461,0.08198
8.909548,0.032426,1.323473,0.091604,-0.031513
8.910553,0.100618,0.750694,0.067852,0.14116
8.911558,-0.133987,-0.673712,0.095091,-0.010284
8.912563,-0.39182,-0.922347,-0.062337,0.028925
8.913568,-0.521724,-1.145489,-0.026104,-0.064135
8.914573,-0.301413,0.149493,-0.038582,-0.00612
8.915578,-0.107646,-0.675388,-0.010661,-0.011095
8.916583,-0.157778,-0.103802,-0.029558,0.006262
8.917588,0.105938,1.383895,-0.012937,0.054236
8.918593,0.530692,1.124745,-0.089783,0.04727
8.919598,0.300936,-0.103734,0.040116,0.057599
8.920603,0.448036,-1.182814,0.075983,0.078641
8.921608,0.496427,-0.627693,-0.065318,0.00163
8.922613,0.171183,-0.245735,-0.056074,-0.030267
8.923618,0.128668,0.421848,-0.066676,-0.048019
8.924623,-0.129365,0.362821,-0.107335,-0.080221
8.925628,0.022896,-0.180893,-0.085904,-0.126694
8.926633,0.020921,0.201085,-0.038508,-0.076533
8.927638,-0.239624,0.795935,-0.212491,-0.16765
8.928643,-0.582444,-0.860244,-0.132395,-0.12753
8.929648,-0.282005,-1.544369,-0.085049,-0.076784
8.930653,-0.195745,-0.079559,-0.058088,-0.07283
8.931658,0.147433,1.063671,-0.031336,-0.108885
8.932663,-0.062824,0.960206,-0.087447,-0.069182
8.933668,-0.15183,0.386151,0.078597,-0.001157
8.934673,-0.107257,0.400648,0.046327,0.063583
8.935678,0.156572,-1.068011,0.063309,0.041806
8.936683,0.199001,-0.56728,0.075239,0.177509
8.937688,0.416666,0.384223,0.087923,0.083658
8.938693,0.514138,0.32069,0.006562,0.023726
8.939698,0.502865,0.316029,0.076245,0.04535
8.940704,0.375067,1.879563,0.084318,0.094427
8.941709,-0.198437,1.186178,0.075487,0.163197
8.942714,-0.374119,-0.335459,0.159276,0.131483
8.943719,-0.300331,-1.337768,0.03142,0.071419
8.944724,-0.575193,-0.642605,0.045866,0.112981
8.945729,-0.380887,-0.323461,-0.009458,0.117618
8.946734,-0.053662,0.155845,0.064094,0.154685
8.947739,-0.110281,0.727558,-0.000821,0.029196
8.948744,0.021823,0.398826,-0.036362,0.073119
8.949749,0.242464,0.266204,0.025146,0.058047
8.950754,0.031265,-0.161821,-0.01479,0.056703
8.951759,0.263143,-0.726123,-0.09308,-0.108086
8.952764,0.367583,-1.170027,-0.045376,-0.073179
8.953769,0.380544,-0.269568,-0.157372,-0.111173
8.954774,0.38697,1.441382,-0.169577,-0.150344
8.955779,0.284561,0.695785,-0.075087,-0.138883
8.956784,0.210016,0.483729,-0.160326,-0.124837
8.957789,0.022801,-0.382959,-0.120012,-0.162829
8.958794,0.184735,-0.545539,-0.078322,-0.080501
8.959799,0.097913,-0.772294,-0.012588,-0.105434
8.960804,-0.012159,-0.072403,-0.063089,-0.069463
8.961809,-0.092406,-0.268855,0.068621,-0.013904
8.962814,-0.555074,0.667508,0.031909,0.03847
8.963819,-0.506925,1.186122,0.061445,0.056214
8.964824,-0.429998,0.575617,-0.013639,-0.034711
8.965829,-0.400711,-1.096041,-0.077782,0.003418
8.966834,0.139127,-1.363172,0.031825,-0.004302
8.967839,0.443141,-0.261619,0.014469,-0.048418
8.968844,0.510539,0.38863,-0.043351,-0.044701
8.969849,0.629552,-0.768118,-0.05174,-0.086621
8.970854,0.273757,0.505587,0.01062,-0.043763
8.971859,0.209776,0.667116,-0.071371,0.006081
8.972864,-0.083435,0.224645,-0.03942,0.082718
8.973869,-0.134522,-0.501417,0.043879,0.006781
8.974874,-0.210732,-0.128794,0.093431,0.112251
8.975879,0.094807,-1.351128,0.111293,0.112181
8.976884,0.01426,0.574238,0.053838,0.139805
8.977889,-0.047925,1.436178,0.143307,0.174525
8.978894,-0.252377,1.148396,0.101201,0.121044
8.979899,-0.271955,-0.730407,0.105604,0.063993
8.980905,-0.462367,-0.032613,0.133084,-0.008331
8.98191,-0.192326,-0.134288,0.174477,0.050086
8.982915,-0.216056,-1.262925,-0.020317,0.025835
8.98392,-0.090825,-0.54395,-0.077984,0.008597
8.984925,0.13802,-0.069651,-0.035759,0.002942
8.98593,0.295914,0.960197,-0.02217,0.022514
8.986935,0.415964,1.543,-0.094498,-0.072934
8.98794,0.434017,0.381727,-0.056478,-0.037727
8.988945,0.418792,-0.059782,-0.182444,-0.186109
8.98995,0.249463,-1.28017,-0.145063,-0.109535
8.990955,0.218255,-0.631322,-0.06729,-0.096557
8.99196,-0.225355,0.208519,-0.213907,-0.163396
8.992965,-0.371301,-0.137565,-0.025001,-0.111443
8.99397,-0.693632,0.37406,-0.030772,-0.009985
8.994975,-0.53639,1.270441,-0.139093,-0.066458
8.99598,-0.082214,0.281476,-0.114844,-0.052455
8.996985,-0.110061,-1.254717,-0.019212,-0.139243
8.99799,0.007633,-0.778713,-0.026986,-0.027015
8.998995,0.112121,0.023283,0.023328,0.004215
9.0,-0.054132,0.504275,-0.028935,0.06228
9.0,0.163301,0.265729,-0.0191,-0.01047
9.001005,0.212823,0.790961,0.060212,0.06053
9.00201,0.522781,0.709118,0.111546,0.123212
9.003015,0.548193,-0.150028,0.041971,0.088356
9.00402,0.272456,-1.104415,0.106901,0.190162
9.005025,0.067722,-0.650511,0.243324,0.041562
9.00603,0.177696,-0.598217,0.242008,0.152329
9.007035,-0.085647,-0.661114,0.119411,0.112249
9.00804,-0.104858,-0.261015,0.194247,0.096323
9.009045,-0.049462,0.83666,0.127713,0.140049
9.01005,-0.259429,1.630692,0.055089,0.001065
9.011055,-0.270403,0.356296,0.043825,0.067801
9.01206,-0.177628,-1.421067,-0.07724,-0.017442
9.013065,-0.21511,-0.862537,0.090252,0.026395
9.01407,-0.347945,-0.07366,-0.015282,0.020661
9.015075,0.038867,0.521435,-0.014332,-0.055496
9.01608,-0.157717,-0.029578,-0.028799,-0.01567
9.017085,0.040576,0.686541,-0.025966,-0.080905
9.01809,0.148625,1.362048,0.014442,0.001442
9.019095,0.124737,0.59209,0.001698,-0.017999
9.020101,0.172758,-0.047838,-0.078471,-0.083718
9.021106,0.270037,-0.908172,0.007973,-0.041203
9.022111,0.228243,-0.755013,-0.052262,-0.05487
9.023116,0.27054,-0.194409,-0.0805,-0.074114
9.024121,0.438443,0.811898,-0.019338,0.025961
9.025126,0.101473,1.125318,-0.012214,-0.087275
9.026131,-0.328195,-0.378117,-0.105028,-0.091596
9.027136,-0.514411,0.464126,-0.126721,-0.047197
9.028141,-0.446285,0.20013,-0.09063,-0.065582
9.029146,-0.260598,-0.416034,-0.175147,-0.005466
9.030151,-0.040439,-0.419932,-0.075229,-0.071032
9.031156,-0.057901,-0.395374,0.002521,-0.057711
9.032161,0.128171,0.296145,-0.054488,-0.038941
9.033166,0.133138,0.857235,-0.014304,-0.033705
9.034171,0.109911,0.226959,0.023686,-0.077624
9.035176,-0.193058,-1.279457,-0.006261,0.096961
9.036181,0.143455,-1.160284,0.022901,0.004719
9.037186,0.220803,0.413997,-0.069788,-0.089154
9.038191,0.033919,-0.136854,0.023668,0.075537
9.039196,0.230194,-0.698215,0.110601,0.071817
9.040201,0.099435,0.529457,0.069564,0.132621
9.041206,-0.00533,1.162033,0.25099,0.112505
9.042211,-0.074277,-0.389291,0.113071,0.14962
9.043216,0.000106,-0.33022,0.128967,0.113386
9.044221,-0.249821,-0.932122,0.234732,0.157011
9.045226,-0.158027,-1.015377,0.111984,0.11475
9.046231,-0.344629,0.266002,0.163369,0.204235
9.047236,-0.535298,0.612727,0.176178,0.216695
9.048241,-0.485972,0.337321,0.13983,0.051953
9.049246,-0.134638,-0.100819,0.04785,-0.027462
9.050251,0.14389,0.681417,-0.042788,0.005943
9.051256,0.359144,-0.175919,-0.025158,-0.040561
9.052261,0.664637,-0.921474,-0.13661,-0.147757
9.053266,0.402286,-0.994651,-0.153358,-0.125945
9.054271,0.217085,0.978993,-0.218379,-0.175866
9.055276,0.127938,1.018532,-0.094186,-0.221375
9.056281,0.034891,0.164768,-0.064258,-0.12021
9.057286,0.121494,-0.594955,-0.088493,-0.142516
9.058291,0.142862,-0.573447,-0.177895,-0.057907
9.059296,-0.118659,-0.350414,-0.109869,-0.115587
9.060302,0.094294,-0.223512,-0.05694,-0.078094
9.061307,-0.284551,0.009916,0.097849,-0.040826
9.062312,-0.252677,-0.302945,-0.090244,-0.026861
9.063317,-0.212874,0.159047,0.022429,0.006419
9.064322,-0.299805,0.796415,0.030579,0.060702
9.065327,-0.094766,-0.024895,-0.021678,0.024555
9.066332,-0.185797,-0.447555,0.011042,-0.032863
9.067337,0.044261,-0.619835,-0.011735,0.070991
9.068342,0.260183,-0.021752,-0.024083,-0.051671
9.069347,0.153256,0.481594,0.018616,-0.020263
9.070352,0.434098,0.211545,0.08396,-0.065581
9.071357,0.443124,0.743746,0.041571,0.066194
9.072362,0.453655,0.307173,-0.005964,-0.001231
9.073367,0.262832,0.27803,0.080765,-0.022061
9.074372,0.161124,-0.047394,0.083444,0.110543
9.075377,0.055893,-1.266112,0.081433,0.099505
9.076382,-0.211505,-0.619207,0.13767,0.102687
9.077387,-0.294591,1.044331,0.108134,0.101278
9.078392,-0.392902,1.344751,0.062616,0.085082
9.079397,-0.312673,-0.293144,0.027348,0.08563
9.080402,-0.096368,-0.415418,0.072502,0.029378
9.081407,-0.080316,-0.439489,0.015271,0.062988
9.082412,0.005553,0.237856,0.026034,0.06685
9.083417,-0.193036,-0.288022,-0.042163,0.019511
9.084422,-0.039285,-0.486554,0.073102,0.000956
9.085427,0.315642,0.338004,-0.004115,-0.06513
9.086432,0.148362,1.025386,-0.009562,-0.027945
9.087437,0.196114,1.372522,-0.045868,-0.072216
9.088442,0.210579,0.116206,-0.080645,-0.023884
9.089447,0.576182,-1.225314,-0.130468,-0.045091
9.090452,0.276486,-0.561051,-0.140667,-0.078421
9.091457,-0.058057,-0.277247,-0.062405,-0.198612
9.092462,-0.147951,0.518533,-0.126743,-0.176604
9.093467,-0.364716,-0.167482,-0.141863,-0.161652
9.094472,-0.300627,0.467978,-0.124528,-0.029784
9.095477,-0.144004,0.615378,-0.136214,-0.164347
9.096482,-0.385595,-0.087384,-0.165855,-0.1156
9.097487,-0.3324,-0.4716,-0.02436,-0.000462
9.098492,-0.189527,-1.000353,-0.131306,-0.045304
9.099497,-0.017417,-0.550654,-0.084705,0.012936
9.100503,0.352211,0.534524,0.091812,-0.014638
9.101508,0.220427,0.65535,0.09061,0.100585
9.102513,0.287193,-0.291701,0.082583,0.101987
9.103518,0.233468,-0.017132,0.110869,0.155783
9.104523,0.23838,0.097775,0.169371,0.182655
9.105528,-0.035642,-0.156557,0.230944,0.178806
9.106533,0.027956,-0.578416,0.18679,0.098756
9.107538,0.016062,-0.434453,0.156824,0.174324
9.108543,0.05772,0.687633,0.043302,0.064586
9.109548,0.289269,1.30171,0.109959,-0.019926
9.110553,-0.129571,0.891141,-0.028858,0.065164
9.111558,-0.285413,-0.072185,0.008149,3.9e-05
9.112563,-0.161879,-0.422668,0.014613,0.00409
9.113568,-0.441864,-0.497862,-0.036304,-0.018205
9.114573,-0.708997,-0.130056,-0.067154,-0.088927
9.115578,-0.348944,0.154513,-0.025335,-0.011361
9.116583,0.075016,-0.02501,0.032488,0.058193
9.117588,0.33178,1.667639,0.021452,0.051479
9.118593,0.302402,0.898733,-0.080459,0.00231
9.119598,0.260141,0.141755,-0.017092,-0.061751
9.120603,0.323683,-1.198912,0.002213,-0.008777
9.121608,0.322803,-0.816083,0.012386,-0.021055
9.122613,0.002772,-0.429368,0.027279,-0.03674
9.123618,0.174139,0.571248,-0.016246,-0.041881
9.124623,0.009339,1.030143,-0.033279,-0.072573
9.125628,-0.113183,-0.117331,-0.118119,-0.125285
9.126633,-0.373233,-0.703298,-0.131347,-0.177945
9.127638,-0.284308,-0.447091,-0.122429,-0.200274
9.128643,-0.254695,-0.762267,-0.166348,-0.133863
9.129648,-0.347848,-0.611285,-0.105185,-0.149079
9.130653,-0.151343,-0.255298,-0.04056,-0.164418
9.131658,-0.008456,0.617218,-0.073593,-0.047308
9.132663,0.080901,1.348918,-0.031675,0.018916
9.133668,-0.092595,-0.037008,0.002919,-0.038744
9.134673,0.062406,0.022038,-0.014739,0.026601
9.135678,0.060706,-0.891908,0.067348,-0.073364
9.136683,0.247816,-0.984588,0.023972,0.056692
9.137688,0.213231,-0.069321,0.109102,0.122324
9.138693,0.365821,0.346531,0.025499,0.032047
9.139698,0.388536,0.337458,0.037575,0.085772
9.140704,0.367016,1.15378,0.172829,0.105748
9.141709,0.095639,0.513095,0.226171,0.126174
9.142714,-0.298686,-0.279212,0.103697,0.08973
9.143719,-0.397474,-0.968045,0.134182,0.202536
9.144724,-0.563898,-0.244626,0.054588,0.172661
9.145729,-0.190818,-0.269767,0.103003,0.063017
9.146734,-0.145788,0.330052,0.086804,0.112933
9.147739,-0.008407,0.896008,0.162728,0.029809
9.148744,0.016701,0.431255,0.054875,-0.033702
9.149749,0.161316,0.256054,-0.074038,0.036708
9.150754,0.189419,0.008079,-0.059239,-0.069939
9.151759,0.065355,-0.884788,-0.095335,-0.030959
9.152764,0.215601,-0.736411,-0.166825,-0.134302
9.153769,0.12958,-0.236219,-0.152146,-0.083619
9.154774,0.10729,1.337836,-0.081204,-0.10878
9.155779,0.005057,1.210266,-0.173934,-0.149125
9.156784,0.031379,-0.30817,-0.175679,-0.064923
9.157789,-0.011589,-0.413225,-0.082968,-0.175949
9.158794,0.306416,-0.923022,-0.110749,-0.098503
9.159799,-0.074724,-1.040135,-0.065026,0.041992
9.160804,-0.085769,-1.417955,-0.012022,-0.106987
9.161809,-0.465818,-0.553726,0.077827,0.021634
9.162814,-0.394045,0.36678,-0.06013,-0.020461
9.163819,-0.301665,0.979133,-0.020213,0.045498
9.164824,-0.415432,1.176277,-0.010279,0.058939
9.165829,-0.361628,-0.468223,-0.012782,0.035173
9.166834,-0.069601,-1.512113,-0.044653,0.037238
9.167839,0.196019,-0.327998,-0.022659,-0.007566
9.168844,0.462571,-0.102485,0.00771,-0.073358
9.169849,0.306577,0.446857,-0.008655,0.020113
9.170854,0.345857,0.63878,-0.012603,-0.023841
9.171859,0.241493,0.978632,-0.052457,-0.003189
9.172864,0.069328,0.408126,0.002373,0.038981
9.173869,0.254899,0.635442,0.057784,0.102847
9.174874,-0.193307,-1.432792,0.058591,-0.010909
9.175879,-0.100184,-0.636767,0.097823,0.125675
9.176884,-0.009522,0.00458,0.094733,0.129069
9.177889,-0.291742,0.565798,0.094391,0.17043
9.178894,-0.305961,0.981477,0.196471,0.116772
9.179899,-0.051281,-0.5954,0.099366,0.092815
9.180905,-0.226658,-0.627245,0.057743,0.07509
9.18191,-0.423077,0.168713,0.023497,-0.002012
9.182915,-0.102072,-0.453384,-0.094289,0.093556
9.18392,0.013213,-0.758307,-0.029291,0.047759
9.184925,0.117006,-0.319091,0.008014,-0.066202
9.18593,-0.003318,0.544562,-0.073789,0.040671
9.186935,0.434807,1.132729,-0.001833,-0.13729
9.18794,0.552673,0.373705,-0.080867,-0.097092
9.188945,0.334896,-0.607757,-0.155247,-0.163396
9.18995,0.330502,-1.214876,-0.117452,-0.133584
9.190955,0.087919,-0.025733,-0.129988,-0.171805
9.19196,0.010895,-0.219883,-0.165546,-0.115714
9.192965,-0.548843,0.12647,-0.162885,-0.168593
9.19397,-0.544156,0.695645,-0.126682,-0.089182
9.194975,-0.498422,1.113131,-0.140027,-0.085132
9.19598,-0.407277,0.030508,-0.06675,-0.075798
9.196985,-0.195478,-0.647843,-0.111836,-0.040881
9.19799,0.148451,-0.306298,-0.046811,0.016031
9.198995,0.051706,-0.746428,0.023995,0.024668
9.2,-0.016944,-0.452611,0.032956,0.130244
9.2,0.161666,0.048207,0.009508,-0.011788
9.201005,0.294671,1.172197,-0.106692,0.034338
9.20201,0.372586,0.368334,0.013985,0.078607
9.203015,0.42944,0.249411,0.122253,0.15592
9.20402,0.340147,0.052278,0.133464,0.128869
9.205025,0.060953,-0.620041,0.110865,0.16851
9.20603,-0.002472,-0.995107,0.170716,0.123962
9.207035,-0.203191,-0.805626,0.141286,0.130291
9.20804,-0.052428,-0.420774,0.0616,0.221097
9.209045,-0.098583,0.819614,0.020694,0.039165
9.21005,-0.022676,1.407767,0.016578,0.074621
9.211055,-0.099009,1.204717,0.164422,0.072919
9.21206,-0.115184,-0.405185,0.085167,-0.010254
9.213065,-0.246175,-1.147675,-0.050281,-0.02555
9.21407,0.04767,0.089233,0.008798,0.052122
9.215075,-0.252524,-0.208979,-0.00618,-0.07073
9.21608,-0.14832,-0.139693,-0.022412,-0.002623
9.217085,-0.118666,0.62914,-0.018101,-0.112745
9.21809,-0.018816,1.148602,-0.016823,0.035702
9.219095,0.255585,0.571729,0.058247,-0.033708
9.220101,0.413279,-0.72485,-0.029937,-0.069111
9.221106,0.404217,-0.641728,-0.091052,-0.054994
9.222111,0.403548,-1.122955,-0.10039,-0.101712
9.223116,0.503243,-0.417595,-0.070421,-0.035461
9.224121,0.467809,1.607794,-0.072429,0.016073
9.225126,-0.14587,0.085994,-0.086616,-0.082323
9.226131,-0.484375,-0.064601,-0.058557,-0.159267
9.227136,-0.530671,0.232806,-0.034419,-0.123587
9.228141,-0.512358,-0.231483,-0.096005,-0.10387
9.229146,-0.461039,-0.800945,-0.096263,-0.068794
9.230151,-0.232134,-0.806427,-0.052883,-0.089076
9.231156,0.131391,0.261334,-0.036985,-0.001347
9.232161,0.21678,0.491601,-0.099423,0.007895
9.233166,0.34998,1.146239,-0.039651,-0.037366
9.234171,0.022338,0.638296,-0.051028,-0.030105
9.235176,0.053378,-0.997563,0.024411,-0.034595
9.236181,0.04498,-0.816091,-0.049116,0.064856
9.237186,0.016184,-0.31539,0.062904,0.03797
9.238191,0.00739,-0.067374,-0.053639,0.037976
9.239196,0.178258,-0.078684,0.004807,0.085486
9.240201,0.384864,1.261627,0.10893,0.05574
9.241206,0.124523,1.541198,0.099316,0.048161
9.242211,0.042018,0.499536,0.076325,0.131959
9.243216,-0.13079,-1.292986,0.182726,0.07206
9.244221,-0.004476,-0.957521,0.127964,0.134786
9.245226,-0.185758,-0.685081,0.161033,0.093834
9.246231,-0.486496,0.175819,0.116428,0.124629
9.247236,-0.217797,0.94088,0.085758,0.09124
9.248241,-0.240869,0.302708,0.002564,-0.020301
9.249246,-0.092828,0.27876,0.051381,0.017532
9.250251,0.012232,0.447005,-0.070549,-0.003012
9.251256,0.17757,-0.353826,-0.032276,-0.028397
9.252261,0.588926,-0.960857,-0.037872,-0.16028
9.253266,0.496114,-1.006242,-0.056993,-0.176122
9.254271,0.17381,0.309237,-0.181843,-0.18769
9.255276,-0.002028,0.897257,-0.151966,-0.165905
9.256281,0.282141,1.118689,-0.173047,-0.09533
9.257286,0.050469,-0.103709,-0.159036,-0.134574
9.258291,0.083433,-1.126754,-0.042727,-0.159657
9.259296,0.003624,-0.940663,-0.09872,-0.209944
9.260302,0.05324,0.106627,-0.096801,-0.045166
9.261307,0.070325,-0.274874,0.000537,-0.016433
9.262312,-0.236417,0.021276,0.011621,-0.004907
9.263317,-0.306736,0.985,0.023459,0.03762
9.264322,-0.503473,1.180153,0.0391,0.03995
9.265327,-0.159353,0.356794,-0.045533,0.052686
9.266332,-0.042483,-1.274452,0.022337,0.001407
9.267337,0.313818,-0.347654,-0.023513,0.04245
9.268342,0.156328,-0.221834,-0.070861,-0.048531
9.269347,0.126171,0.664234,0.041087,-0.005908
9.270352,-0.029256,0.913654,0.002642,0.038221
9.271357,0.000922,0.609735,0.025966,-0.00165
9.272362,0.50834,-0.096058,0.07077,0.044642
9.273367,0.540982,0.447055,0.098508,0.098328
9.274372,0.042922,-0.492238,0.065789,0.132766
9.275377,-0.351725,-1.307869,-0.047892,0.011499
9.276382,-0.332554,-0.735374,0.026284,0.130243
9.277387,-0.419674,0.977306,0.073873,0.105549
9.278392,-0.420561,0.830937,0.082917,0.111847
9.279397,-0.12533,0.507599,0.098725,0.101257
9.280402,-0.273773,0.071435,0.093786,0.153947
9.281407,0.20142,-0.040626,0.062081,0.052753
9.282412,-0.124688,-0.726273,0.034548,0.010245
9.283417,-0.308717,-0.07558,-0.057414,-0.000692
9.284422,0.007963,0.062847,-0.038224,-0.031298
9.285427,0.128293,0.099555,-0.021931,0.021751
9.286432,0.244626,0.781501,-0.032495,0.013427
9.287437,0.35315,1.183029,-0.148597,-0.042713
9.288442,0.511357,-0.062355,-0.083871,-0.100897
9.289447,0.448984,-1.486883,-0.097979,-0.123777
9.290452,0.394322,-1.058989,-0.076553,-0.151372
9.291457,0.050823,-0.342515,-0.146966,-0.128033
9.292462,-0.01509,-0.039889,-0.056926,-0.142278
9.293467,-0.280037,0.442804,-0.221541,-0.130182
9.294472,-0.237774,-0.007746,-0.11742,-0.18908
9.295477,-0.358935,0.653863,-0.105982,-0.093793
9.296482,-0.367058,-0.350282,-0.148886,-0.157179
9.297487,-0.159057,0.025851,-0.024035,-0.200207
9.298492,-0.283697,-0.81577,-0.110616,-0.043379
9.299497,0.235707,-0.154781,0.011178,-0.019272
9.300503,0.278747,0.175411,0.080642,0.077748
9.301508,0.358574,1.225656,0.030568,0.118114
9.302513,0.443507,0.185741,0.159949,0.110762
9.303518,0.255983,0.082277,0.102688,0.188673
9.304523,0.002078,-0.026557,0.119082,0.15939
9.305528,0.028874,-0.154726,0.109206,0.146505
9.306533,0.151559,-0.773044,0.113075,0.152244
9.307538,0.082505,-0.668674,0.096332,0.153217
9.308543,-0.049335,0.763457,0.041649,0.096921
9.309548,0.111376,0.927149,-0.056995,0.054415
9.310553,-0.062172,0.635098,0.07069,0.01229
9.311558,-0.109733,-0.807292,0.010435,0.011258
9.312563,-0.355907,-1.299309,-0.002324,0.009467
9.313568,-0.322441,-0.507691,-0.123546,0.013918
9.314573,-0.368563,-0.425833,-0.010879,0.0124
9.315578,-0.324217,0.858671,0.039167,0.036751
9.316583,0.026423,0.742937,0.053356,-0.024757
9.317588,0.182264,1.459433,0.029444,0.030149
9.318593,0.578726,1.228319,0.02351,-0.014464
9.319598,0.254244,-0.043453,-0.019034,0.004898
9.320603,0.392151,-0.891911,0.006962,-0.051106
9.321608,0.061912,-0.880845,0.038054,-0.013159
9.322613,0.004931,-0.160219,-0.053384,-0.005459
9.323618,0.024186,0.939727,-0.028276,-0.027356
9.324623,0.005076,1.101082,-0.149076,-0.057222
9.325628,-0.059184,0.563221,-0.151903,-0.083492
9.326633,-0.335535,-0.430419,-0.226204,-0.069817
9.327638,-0.382432,-0.423091,-0.19429,-0.094132
9.328643,-0.174321,-0.814157,-0.096014,-0.143142
9.329648,-0.167704,-0.815902,-0.09042,-0.084204
9.330653,-0.09731,-0.392895,-0.00672,-0.12795
9.331658,0.049301,0.299834,0.017805,-0.026857
9.332663,0.191574,1.049353,-0.058055,-0.088746
9.333668,-0.172674,0.81325,-0.056634,-0.06985
9.334673,-0.307743,-0.602209,-0.021404,0.03215
9.335678,0.200629,-0.760557,0.129761,-0.085961
9.336683,0.185953,-0.110763,0.109841,-0.037209
9.337688,0.098124,0.027556,0.015555,0.025336
9.338693,0.138204,0.011047,0.17531,0.047326
9.339698,0.589384,0.356079,0.121143,0.203615
9.340704,0.229965,0.77198,0.099219,0.154527
9.341709,-0.212518,0.684484,0.12867,0.154132
9.342714,-0.406137,0.020608,0.192497,0.092667
9.343719,-0.306587,-1.029818,0.141759,0.181539
9.344724,-0.308212,-0.531282,0.129565,0.127162
9.345729,-0.260418,-0.130519,0.084668,0.09025
9.346734,-0.135381,0.736551,0.084851,0.02851
9.347739,-0.112777,0.506091,0.087419,0.051881
9.348744,-0.19891,0.522605,0.053989,0.059136
9.349749,0.147029,0.153084,0.032349,-0.06677
9.350754,0.085863,0.256663,0.000202,-0.003964
9.351759,0.335378,-1.117559,-0.07518,-0.146061
9.352764,0.29122,-1.258104,-0.113137,-0.128328
9.353769,0.141734,-0.13695,-0.099368,-0.126538
9.354774,0.20899,1.297698,-0.164395,-0.091103
9.355779,0.205844,1.329647,-0.125003,-0.0879
9.356784,0.165963,-0.123986,-0.142508,-0.13492
9.357789,0.035731,-0.521601,-0.16327,-0.094369
9.358794,0.26978,-0.207416,-0.10352,-0.040496
9.359799,-0.066842,-0.717227,0.053269,-0.080807
9.360804,-0.181029,-0.517292,-0.049329,-0.006738
9.361809,-0.229576,0.11808,-0.008132,-0.073068
9.362814,-0.404828,0.582219,0.057481,0.030312
9.363819,-0.352165,1.350605,0.030142,0.036726
9.364824,-0.447034,0.686284,0.053355,-0.064843
9.365829,-0.262238,-0.527375,-0.022529,0.047464
9.366834,0.069905,-0.887033,-0.00465,-0.07625
9.367839,0.164163,-0.02047,0.053973,-0.038467
9.368844,0.610725,0.159253,-0.028423,0.029701
9.369849,0.492778,0.157001,-0.004853,-0.003455
9.370854,0.19313,0.703308,0.018541,-0.059297
9.371859,0.071132,0.62781,0.010088,0.021603
9.372864,-0.0041,0.116298,-0.005565,0.012394
9.373869,0.05769,-0.138297,0.080014,0.081263
9.374874,-0.025861,-0.617601,0.111115,0.053734
